case_id,case_name,reference,parameter,literature_value,cfd_1d_value,error_pct,pass
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),K_sharp(Re=100),4.7000000000e0,4.7000000000e0,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),K_smooth_R5(Re=100),1.0500000000e0,1.0500000000e0,0.000000,true
4,Dean Number & Curvature Enhancement,Dean (1928); Ito (1959); Idelchik (2007),K_smooth_R2(Re=100),1.4000000000e0,1.4000000000e0,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_contr(V=0.01),1.4122021741e0,1.4122021741e0,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_exp(V=0.01),8.9820000000e-2,8.9820000000e-2,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_contr(V=0.05),2.6860478920e1,2.6860478920e1,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_exp(V=0.05),2.2455000000e0,2.2455000000e0,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_contr(V=0.10),9.2609379095e1,9.2609379095e1,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_exp(V=0.10),8.9820000000e0,8.9820000000e0,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_contr(V=0.50),1.5138980744e3,1.5138980744e3,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP_exp(V=0.50),2.2455000000e2,2.2455000000e2,0.000000,true
5,Venturi Pressure Drop,Bernoulli; ISO 5167-4; Idelchik (2007),ΔP·Cd² ratio (V²),1.0000000000e2,1.0000000000e2,0.000000,true
6,Network Cross-Validation (Kirchhoff),Kirchhoff's laws; scheme→cfd-1d pipeline,Mass conservation,1.0569832322e-6,1.0569832322e-6,0.000000,true
6,Network Cross-Validation (Kirchhoff),Kirchhoff's laws; scheme→cfd-1d pipeline,ΔP boundary,7.0000000000e3,7.0000000000e3,0.000000,true
6,Network Cross-Validation (Kirchhoff),Kirchhoff's laws; scheme→cfd-1d pipeline,Avg ΔP per channel,1.1034190521e3,1.1034190521e3,0.000000,true
6,Network Cross-Validation (Kirchhoff),Kirchhoff's laws; scheme→cfd-1d pipeline,Pressure monotonic,1.0000000000e0,1.0000000000e0,0.000000,true
